,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
4509,1441679,29.199999999999967,,1.9794895648956297,43.25873947143555,13852.22265625,-10.0,0.8989999890327454,RHRC03070535,RHRC03070535_09-10-21_08-05_0028AA_.10_1.80_31.50_ORIG.log,,,,1441680,Cust_02,12.938164710998535,,1485021,52.0,5.780153751373291,1.1814709901809692,335.89385986328125,0.9989222288131714,-0.017228709533810616,-0.011327787302434444,0.5869725942611694,0.08671990782022476,-0.8036096692085266,22.05599021911621,318021.125,447214.4375,-10.0,0.9000000357627869,RHRC03070535_09-10-21_07-49_9622C_.10_0.00_31.50_ORIG.log,,1485022,Cust_02,,,0.0,False,False
4510,506708,7.09999999999982,,2.2361395359039307,26.70067977905273,11521.4287109375,-10.0,,RHRC07540131,RHRC07540131_11-22-21_11-17_0028AA_.10_1.00_31.00_ORIG.log,1.4000002145767212,,,506709,Cust_02,14.08689785003662,,521661,85.0,37.00032806396485,0.3715335726737976,18.163578033447266,0.926555871963501,-0.0014524048892781136,0.006319688633084297,0.33849748969078064,-0.5983137488365173,-0.6212453842163086,27.097087860107425,308770.0,454048.0,-10.0,,RHRC07540131_11-22-21_11-01_9622C_.10_0.00_31.00_ORIG.log,,521662,Cust_02,1.500000238418579,,0.0,False,False
4511,1147410,26.399999999999746,,2.44091796875,13.489168167114258,11228.888671875,-10.0,0.9000000953674316,RHRC07400131,RHRC07400131_07-24-21_15-01_0028AA_.10_0.80_44.50_ORIG.log,,,,1147411,Cust_02,13.466790199279785,,1180525,64.44444274902344,11.695427894592285,0.7365768551826477,75.93257904052734,0.9937626719474792,0.004625555127859116,0.011994329281151295,0.4655137062072754,-0.35895663499832153,-0.8012561202049255,23.2623233795166,335415.0,447225.0,-10.0,0.7989999651908875,RHRC07400131_07-24-21_14-49_9622C_.10_0.00_44.50_ORIG.log,,1180526,Cust_02,,,0.0,False,False
4512,413797,5.099999999999881,,3.0858817100524902,-28.12139320373535,14723.75,-10.0,0.7989999651908875,RHRC02900576,RHRC02900576_11-14-21_12-49_0028AA_.10_0.90_27.20_ORIG.log,,,,413798,Cust_02,14.620509147644045,,426303,60.0,21.36884117126465,0.2933208644390106,253.5981750488281,1.0205540657043457,-0.0015283440006896851,0.0048859333619475365,-0.5648146271705627,0.0012132273986935616,-0.8500080108642578,94.4708251953125,29258.0,443258.0,-10.0,1.0000001192092896,RHRC02900576_11-14-21_12-34_9622C_.10_0.00_27.30_ORIG.log,,426304,Cust_02,,,0.0,False,False
4513,512960,31.0,,1.6563568115234375,64.10601806640625,15369.1669921875,-10.0,,RHRC07580130,RHRC07580130_11-19-21_09-03_0028AA_.10_1.00_31.00_ORIG.log,4.799997806549072,,,512961,Cust_02,-999.25,,528095,-999.25,4.671189785003662,-999.25,-999.25,-999.25,-999.25,-999.25,-3.0351717472076416,-2.3060014247894287,-2.762509822845459,-999.25,-999.25,-999.25,-10.0,,RHRC07580130_11-19-21_08-47_9622C_.10_0.00_31.00_ORIG.log,,528096,Cust_02,4.198999881744385,,,,True
4514,431340,7.299999999999763,,3.0271403789520264,-24.33162879943848,8209.0,-10.0,,RHRC02940559,RHRC02940559_11-05-21_14-38_0028AA_.10_1.10_35.00_ORIG.log,1.0000001192092896,,,431341,Cust_02,13.036364555358887,,444380,49.0,8.774996757507324,0.4960693120956421,275.3876342773437,0.7995861768722534,-0.008197618648409843,-0.002785476390272379,0.20779438316822046,-0.4846270382404328,-0.6010791659355164,32.751548767089844,314150.0,453787.0,-10.0,,RHRC02940559_11-05-21_14-24_9622C_.10_0.00_35.00_ORIG.log,,444381,Cust_02,1.0000001192092896,,0.0,False,False
4515,238492,10.599999999999607,,2.918423175811768,-17.317617416381836,15821.111328125,-7.699999809265138,0.9000000953674316,RHRC03070567,RHRC03070567_10-23-21_07-46_0028AA_.10_0.80_44.90_ORIG.log,,,,238493,Cust_02,14.539657592773438,,244386,60.0,377.25433349609375,0.405370444059372,124.03997039794922,3.048137187957764,0.006344000808894634,0.0031319537665694948,2.2477400302886963,-1.3717395067214966,-1.5352966785430908,89.67363739013672,29014.4453125,443975.5625,-10.0,0.9000000953674316,RHRC03070567_10-23-21_07-32_9622C_.10_0.00_44.90_ORIG.log,,244387,Cust_02,,,-1.0,False,False
4516,96971,17.799999999999773,,3.1767613887786865,-33.98459625244141,7387.5,-10.0,0.8000000119209291,RHRC02870556,RHRC02870556_10-28-21_13-16_0028AA_.10_0.90_33.30_ORIG.log,,,,96972,Cust_02,14.229031562805176,,100189,11.428571701049805,32.57841110229492,0.20605655014514926,354.41937255859375,1.1250072717666626,0.0024878403637558217,0.0025970053393393755,-0.46916863322258,-0.3823468983173369,-0.9483317732810974,49.6466064453125,306218.5625,440891.4375,-10.0,0.7000000476837158,RHRC02870556_10-28-21_13-05_9622C_.10_0.00_33.30_ORIG.log,,100190,Cust_02,,,0.0,False,False
4517,714774,17.499999999999893,,3.0140192508697514,-23.48510551452637,7385.71435546875,-10.0,0.7000000476837158,RHRC02270567,RHRC02270567_07-02-22_14-13_0028AA_.10_0.80_25.10_ORIG.log,,,,714775,Cust_03,14.940357208251953,,745739,28.571428298950195,5.326282024383545,0.3747512996196747,313.3958740234375,1.336732029914856,0.0060729808174073705,0.0024286455009132624,-0.5280287265777588,0.25464305281639105,-1.201330542564392,72.802001953125,304020.0,441163.34375,-10.0,0.6000000238418579,RHRC02270567_07-02-22_14-00_9622C_.10_0.00_25.10_ORIG.log,,745740,Cust_03,,,0.0,False,False
4518,353052,36.59999999999972,,2.126415729522705,33.77963256835937,11543.3330078125,-10.0,0.9000000953674316,RHRC03310597,RHRC03310597_04-16-22_09-24_0028AA_.10_0.80_56.40_ORIG.log,,,,353053,Cust_03,13.571638107299805,,372054,25.0,2.4328055381774902,1.1797008514404297,214.7805633544922,1.1058505773544312,-0.006107055116444826,-0.01966159231960773,0.17091363668441772,-0.5572132468223572,-0.9397912025451659,183.93800354003903,357560.0,445337.15625,-10.0,0.6990000009536743,RHRC03310597_04-16-22_09-08_9622C_.10_0.00_56.40_ORIG.log,,372055,Cust_03,,,0.0,False,False
4519,251644,41.899999999999984,,2.4391324520111084,13.604363441467285,7851.25,,0.8000000715255737,RHRC03150588,RHRC03150588_03-17-22_12-56_0028AA_.10_0.80_43.20_ORIG.log,,,,251645,Cust_03,14.844075202941895,,267291,-999.25,2.6083743572235107,-999.25,-999.25,-999.25,-999.25,-999.25,-0.19446128606796265,0.587421178817749,-0.8069207668304443,-999.25,-999.25,-999.25,-10.0,0.6000000238418579,RHRC03150588_03-17-22_12-44_9622C_.10_0.00_43.20_ORIG.log,,267292,Cust_03,,,,,True
4520,627700,23.199999999999708,,2.528661012649536,7.828327655792236,3191.25,564.7000122070312,0.8000000715255737,RHRC03520574,RHRC03520574_05-04-21_10-17_0028AA_.10_1.10_43.40_ORIG.log,,,,627701,Cust_02,13.987719535827635,,645839,35.0,11.706421852111815,0.1226605549454689,284.6103515625,1.1534065008163452,0.0013549955328926446,-0.001657448592595756,0.38653820753097534,0.5046013593673706,-0.9624511599540709,80.48768615722656,309400.0,412188.75,512.7999877929689,0.8000000715255737,RHRC03520574_05-04-21_10-01_9622C_.10_0.00_43.50_ORIG.log,,645840,Cust_02,,,0.0,False,False
4521,90617,35.599999999999845,,3.0951948165893555,-28.72223854064941,14172.22265625,-10.0,0.9000000953674316,RHRC03580578,RHRC03580578_01-21-22_10-55_0028AA_.10_0.80_46.60_ORIG.log,,,,90618,Cust_03,14.242304801940918,,96452,57.5,-330.39935302734375,0.3008882403373718,4.415699481964111,1.0776060819625854,-0.0045276759192347535,-0.0026604603044688697,0.522253155708313,0.3460424840450287,-0.876778781414032,5504.45947265625,307046.25,438667.5,-10.0,0.8000000715255737,RHRC03580578_01-21-22_10-43_9622C_.10_0.00_46.60_ORIG.log,,96453,Cust_03,,,,,True
4522,611423,2.0999999999996515,,1.48152494430542,75.38549041748047,5213.63623046875,562.5999755859375,1.100000023841858,RHRC03490574,RHRC03490574_05-02-21_08-09_0028AA_.10_0.70_43.40_ORIG.log,,,,611424,Cust_02,13.829726219177244,,629428,72.85713958740234,19.530887603759766,0.1479281187057495,255.09117126464844,1.132583737373352,0.001542969373986125,0.002070046262815595,-0.3521684408187866,0.4653792679309845,-0.9706417322158812,80.8946304321289,309650.0,412261.4375,512.0999755859375,0.7000000476837158,RHRC03490574_05-02-21_07-52_9622C_.10_0.00_43.50_ORIG.log,,629429,Cust_02,,,0.0,False,False
4523,517106,32.499999999999645,,2.703377723693848,-3.4437177181243896,8935.7138671875,-10.0,0.7000000476837158,RHRC09340050,RHRC09340050_11-17-21_09-58_0028AA_.10_0.60_57.40_ORIG.log,,,,517107,Cust_02,15.083703994750975,,532348,28.571428298950195,27.517467498779297,1.4725630283355713,260.59573364257807,1.1332019567489624,-0.02120489254593849,0.014517308212816715,-0.43079710006713867,-0.4595276415348053,-0.9420164227485656,48.0562515258789,303238.34375,440986.65625,-10.0,0.6000000238418579,RHRC09340050_11-17-21_09-37_9622C_.10_0.00_57.40_ORIG.log,,532349,Cust_02,,,0.0,False,False
4524,445273,6.599999999999842,,2.737689018249512,-5.657349586486816,17413.333984375,-9.300000190734863,0.9000000953674316,RHRC02960579,RHRC02960579_11-15-21_14-41_0028AA_.10_0.80_29.60_ORIG.log,,,,445274,Cust_02,14.515528678894045,,458740,20.0,25.752595901489254,0.42849817872047424,11.026626586914062,1.0087932348251345,-0.002194075845181942,0.007149545941501856,0.2619161009788513,-0.5258543491363525,-0.8200859427452087,99.65594482421876,29521.25,443256.25,-10.0,0.8000000715255737,RHRC02960579_11-15-21_14-30_9622C_.10_0.00_29.60_ORIG.log,,458741,Cust_02,,,0.0,False,False
4525,506179,15.999999999999805,,3.5705661773681636,-59.391357421875,5935.5556640625,-10.0,,RHRC07540129,RHRC07540129_11-18-21_10-35_0028AA_.10_1.00_30.00_ORIG.log,0.9000000953674316,,,506180,Cust_02,13.510184288024902,,521115,20.0,19.14332771301269,0.7229338884353638,200.2752685546875,0.8967481851577759,0.010471118614077568,0.0070392084307968625,0.3615565598011017,0.478623479604721,-0.6665986180305481,31.70053482055664,313150.0,453876.65625,-10.0,,RHRC07540129_11-18-21_10-22_9622C_.10_0.00_30.00_ORIG.log,,521116,Cust_02,0.9000000953674316,,0.0,False,False
4526,622114,48.699999999999974,,1.7844288349151611,55.84330368041992,15391.111328125,-10.0,0.9000000953674316,RHRC03320598,RHRC03320598_06-24-22_09-18_0028AA_.10_0.80_51.20_ORIG.log,,,,622115,Cust_03,15.37453842163086,,649751,67.5,12.459149360656738,0.32259392738342285,185.66102600097656,1.2924493551254272,-0.005615101661533117,-0.00041336542926728725,-0.682425320148468,-0.10073870420455933,-1.0929651260375977,79.31574249267578,28488.572265625,443041.4375,-10.0,0.7000000476837158,RHRC03320598_06-24-22_09-00_9622C_.10_0.00_51.20_ORIG.log,,649752,Cust_03,,,0.0,False,False
4527,415518,29.399999999999892,,2.966555118560791,-20.422903060913086,8461.818359375,-10.0,,RHRC02910557,RHRC02910557_11-07-21_10-13_0028AA_.10_1.00_37.00_ORIG.log,1.10099995136261,,,415519,Cust_02,12.272388458251953,,428071,12.0,6.0546698570251465,0.1706496775150299,256.99075317382807,0.8330774903297424,-0.0029152140486985445,0.0006102128536440433,-0.2582557499408722,-0.5254113674163818,-0.5926761031150818,27.94841003417969,309580.0,453794.0,-10.0,,RHRC02910557_11-07-21_09-56_9622C_.10_0.00_37.00_ORIG.log,,428072,Cust_02,1.0000001192092896,,0.0,False,False
4528,514655,30.399999999999817,,2.1495084762573238,32.289779663085945,20978.0,-10.0,1.0,RHRC0322589,RHRC03220589_05-04-22_10-28_0028AA_.10_0.80_42.90_ORIG.log,,,,514656,Cust_03,13.134159088134766,,537857,52.0,16.424116134643555,0.7698607444763184,26.088533401489254,1.253180980682373,0.002009614370763302,0.013285065069794657,0.17214207351207733,-0.6231719255447388,-1.073539137840271,86.41493225097656,28849.0,443055.0,,1.0000001192092896,RHRC03220589_05-04-22_10-13_9622C_.10_0.00_42.90_ORIG.log,,537858,Cust_03,,,0.0,False,False
4529,700975,23.299999999999727,,2.3210041522979736,21.225543975830078,12051.4287109375,-10.0,0.7000000476837158,RHRC03720534,RHRC03720534_05-25-21_15-27_0028AA_.10_0.90_41.90_ORIG.log,,,,700976,Cust_02,13.400053977966307,,721445,81.25,13.742441177368164,2.240287065505981,110.8853759765625,1.1010499000549316,0.002260974608361721,0.03902498260140419,0.5901882648468018,0.13472077250480652,-0.9196950793266296,78.0706787109375,307150.0,442947.5,-10.0,0.8000000715255737,RHRC03720534_05-25-21_15-12_9622C_.10_-0.20_41.90_ORIG.log,,721446,Cust_02,,,0.0,False,False
4530,891348,30.799999999999837,,3.0003836154937744,-22.60538673400879,9605.0,-4.0,1.0,RHRC03670546,RHRC03670546_06-12-21_11-52_0028AA_.10_0.80_42.10_ORIG.log,,,,891349,Cust_02,13.887256622314453,,916451,87.0,9.592573165893556,1.3825451135635376,80.0886001586914,1.3797672986984253,0.02130342274904251,0.01132724154740572,0.16642706096172333,-0.658768355846405,-1.200868010520935,82.80599975585938,308900.0,441257.0,-10.0,1.0000001192092896,RHRC03670546_06-12-21_11-36_9622C_.10_0.00_42.10_ORIG.log,,916452,Cust_02,,,0.0,False,False
4531,513382,10.999999999999778,,2.461587429046631,12.155654907226562,19891.111328125,-9.699999809265137,0.9000000953674316,RHRC07590127,RHRC07590127_11-19-21_12-46_0028AA_.10_0.80_33.10_ORIG.log,,,,513383,Cust_02,14.634050369262695,,528537,95.0,37.27769088745117,0.6340131759643555,34.004669189453125,0.9863317608833312,0.010983667336404324,0.0013423715718090534,-0.4836195409297943,-0.3922080099582672,-0.7649413943290709,96.79303741455078,315460.0,394048.75,-10.0,0.8000000715255737,RHRC07590127_11-19-21_12-31_9622C_.10_0.00_33.10_ORIG.log,,528538,Cust_02,,,0.0,False,False
4532,147559,1.299999999999658,,1.9954985380172732,42.22590255737305,9658.75,-3.949641704559326,1.5990002155303955,RHRC03080593,RHRC03080593_02-24-22_11-30_0028AA_.10_0.80_43.00_ORIG.log,,,,147560,Cust_03,13.628168106079102,,159628,54.28571319580078,63.3908576965332,0.6163861155509949,144.95484924316406,1.2413367033004759,0.009127274155616759,-0.005694054067134857,0.2617641389369965,-0.6825049519538879,-1.003286361694336,88.82341003417969,304718.5625,441514.28125,-3.949702262878418,0.7000000476837158,RHRC03080593_02-24-22_10-57_9622C_.10_-1.00_42.90_ORIG.log,,159629,Cust_03,,,-1.0,False,False
4533,379006,11.199999999999855,,2.8194525241851807,-10.932414054870604,8412.22265625,550.2999877929689,0.9000000953674316,RHRC02810578,RHRC02810578_11-16-21_12-21_0028AA_.10_0.80_27.50_ORIG.log,,,,379007,Cust_02,13.778882026672365,,390436,42.85714340209961,4.1949005126953125,0.18756558001041407,46.02934265136719,1.3021688461303709,-0.0012334616621956231,-0.0030323641840368514,-0.1934850513935089,0.4770260751247406,-1.1960991621017456,94.9625015258789,314830.0,441183.75,492.70001220703125,0.8000000119209291,RHRC02810578_11-16-21_12-11_9622C_.10_0.00_27.50_ORIG.log,,390437,Cust_02,,,0.0,False,False
4534,837497,4.199999999999653,,2.4070565700531006,15.67377471923828,10277.0,-10.0,1.0000001192092896,RHRC03740543,RHRC03740543_06-21-21_12-32_0028AA_.10_0.80_43.60_ORIG.log,,,,837498,Cust_02,13.856497764587402,,860735,44.28571319580078,9.797977447509766,0.6771658658981323,231.9297790527344,1.088342547416687,0.009550025686621666,0.006962320767343043,0.02740456536412239,0.5865143537521362,-0.9163730144500732,80.19300079345703,308210.0,442964.28125,-10.0,0.7000000476837158,RHRC03740543_06-21-21_12-18_9622C_.10_0.00_43.60_ORIG.log,,860736,Cust_02,,,0.0,False,False
4535,216567,7.799999999999717,,2.4880812168121342,10.446378707885742,19256.666015625,-10.0,0.9000000953674316,RHRC07550114,RHRC07550114_02-15-22_10-20_0028AA_.10_0.90_38.00_ORIG.log,,,,216568,Cust_03,13.961166381835938,,230911,134.28572082519528,88.28308868408203,0.7932621240615845,83.6983871459961,1.0543614625930786,-0.009149868041276932,-0.010390028357505798,-0.39874693751335133,0.4794966280460358,-0.8501540422439575,5504.89990234375,307068.75,439088.75,-10.0,0.8000000119209291,RHRC07550114_02-15-22_10-08_9622C_.10_0.00_38.00_ORIG.log,,230912,Cust_03,,,-1.0,False,False
4536,437116,5.199999999999962,,3.9965081214904794,-86.8714828491211,8908.888671875,-10.0,0.9000000953674316,RHRC02250570,RHRC02250570_05-28-22_07-36_0028AA_.10_0.80_21.40_ORIG.log,,,,437117,Cust_03,13.375720977783205,,458700,34.28571319580078,17.153846740722653,1.6750783920288086,161.0487060546875,1.2618950605392456,0.015322475694119932,-0.024893784895539284,0.11145904660224916,-0.6227105259895325,-1.0918734073638916,79.19613647460938,28482.5,443051.25,-10.0,0.8000000715255737,RHRC02250570_05-28-22_07-24_9622C_.10_0.00_21.40_ORIG.log,,458701,Cust_03,,,0.0,False,False
4537,625033,44.89999999999981,,2.658011674880981,-0.5168760418891907,3011.111083984375,552.0999755859375,0.9000000953674316,RHRC03520536,RHRC03520536_05-28-21_14-15_0028AA_.10_0.70_58.40_ORIG.log,,,,625034,Cust_02,13.88140869140625,,643608,64.28571319580078,11.83095932006836,1.6246535778045654,86.5019302368164,1.134238600730896,0.028349753469228745,-0.00033673350117169315,-0.08545932173728943,-0.58100426197052,-0.9703751206398009,83.84095001220703,311460.0,412208.5625,505.70001220703125,0.7000000476837158,RHRC03520536_05-28-21_13-59_9622C_.10_-0.90_58.40_ORIG.log,,643609,Cust_02,,,0.0,False,False
4538,500213,30.39999999999955,,1.9050139188766482,,13653.0,,,RHRC07510130,RHRC07510130_11-22-21_10-25_0028AA_.10_0.80_62.10_ORIG.log,,,,500214,Cust_02,13.8422212600708,,515029,134.28572082519528,5.325193405151367,0.2457496672868729,11.283567428588867,1.3590669631958008,-0.0016650285106152294,0.003952757921069861,0.353896826505661,-0.5546631217002869,-1.1891883611679075,84.0770034790039,309520.0,441192.84375,,0.699999988079071,RHRC07510130_11-22-21_10-09_9622C_.10_0.00_62.10_ORIG.log,,515030,Cust_02,,,0.0,False,False
4539,1402547,12.399999999999821,,2.321990966796875,21.16187858581543,12482.3076171875,565.4000244140625,1.3000001907348633,RHRC05640454,RHRC05640454_08-07-21_13-57_0028AA_.10_0.90_29.70_ORIG.log,,,,1402548,Cust_02,13.15399169921875,,1444504,106.66666412353516,19.813621520996094,0.4035196304321289,40.70376205444336,1.134581446647644,-0.001810749643482268,-0.006805926561355591,-0.25464436411857605,0.5743684768676758,-0.9447392821311952,84.55718231201172,311900.0,412281.8125,511.0,1.1000001430511477,RHRC05640454_08-07-21_13-46_9622C_.10_0.00_29.70_ORIG.log,,1444505,Cust_02,,,0.0,False,False
4540,40847,45.29999999999981,,2.7924611568450928,-9.191035270690918,16731.0,-8.600000381469728,1.0000001192092896,RHRC03620582,RHRC03620582_01-27-22_14-03_0028AA_.10_0.80_59.00_ORIG.log,,,,40848,Cust_03,14.647722244262695,,46493,8.571428298950195,2.8007662296295166,0.04483473300933838,303.3707580566406,1.0162174701690674,0.000635947217233479,0.00045595911797136063,-0.5541912913322449,0.2289700955152512,-0.8204528093338013,92.90538787841795,313520.0,393752.84375,-10.0,0.7000000476837158,RHRC03620582_01-27-22_13-45_9622C_.10_0.00_59.00_ORIG.log,,46494,Cust_03,,,0.0,False,False
4541,64888,8.199999999999923,,1.9769868850708008,43.420204162597656,13171.6669921875,558.2999877929689,0.6000000238418579,RHRC02780560,RHRC02780560_10-21-21_15-00_0028AA_.10_0.80_23.40_ORIG.log,,,,64889,Cust_02,13.376120567321776,,67077,20.0,5.5038652420043945,0.4421820640563965,71.50212860107422,1.394821047782898,0.0077073718421161175,-0.00039439339889213443,-0.28736355900764465,-0.656740665435791,-1.1965115070343018,88.56649780273438,311710.0,441194.28125,501.70001220703125,0.7000000476837158,RHRC02780560_10-21-21_14-54_9622C_.10_0.00_23.40_ORIG.log,,67078,Cust_02,,,0.0,False,False
4542,1446258,17.799999999999827,,3.0035552978515625,-22.81001091003418,8127.77783203125,-10.0,0.9000000953674316,RHRC03090537,RHRC03090537_09-02-21_14-35_0028AA_.10_0.80_29.90_ORIG.log,,,,1446259,Cust_02,14.056679725646973,,1489724,40.0,8.10722827911377,0.6855217814445496,69.45314788818361,1.0109658241271973,0.011877440847456457,0.0014392789453268053,-0.166291743516922,-0.5797460079193115,-0.8113528490066528,23.52839469909668,339251.4375,447217.15625,-10.0,0.7000000476837158,RHRC03090537_09-02-21_14-25_9622C_.10_0.00_29.90_ORIG.log,,1489725,Cust_02,,,0.0,False,False
4543,130454,13.999999999999694,,2.4231104850769043,14.638038635253904,20261.427734375,-10.0,0.7000000476837158,RHRC03060584,RHRC03060584_02-27-22_08-29_0028AA_.10_0.80_37.80_ORIG.log,,,,130455,Cust_03,14.696856498718262,,142205,88.33333587646484,99.31160736083984,0.7794885635375977,183.1909637451172,1.1999483108520508,0.013581551611423492,0.0007850607507862152,0.5812436938285828,0.05114952102303505,-1.0485302209854126,93.72235870361328,29220.0,443376.65625,-10.0,0.6000000238418579,RHRC03060584_02-27-22_08-20_9622C_.10_0.00_37.80_ORIG.log,,142206,Cust_03,,,0.0,False,False
4544,152538,45.69999999999993,,2.0076217651367188,41.44375991821289,9571.111328125,-4.017848491668701,0.8999999761581421,RHRC03540592,RHRC03540592_02-07-22_14-36_0028AA_.10_0.80_50.00_ORIG.log,,,,152539,Cust_03,12.911829948425293,,164736,72.85713958740234,8.047019004821777,0.9570870995521544,276.5771484375,1.0992147922515871,-0.016187600791454315,-0.004119466058909893,0.2142026275396347,-0.5639849305152893,-0.9188642501831056,86.98686981201172,311770.0,434271.65625,,0.6000000238418579,RHRC03540592_02-07-22_14-21_9622C_.10_-0.20_50.00_ORIG.log,,164737,Cust_03,,,0.0,False,False
